violation_code;violation_description
0964080B;NO STANDING/PARKING TIME RESTRICTED
0976210B;WINDOWS MISSING OR CRACKED BEYOND 6 
0976220B;SMOKED/TINTED WINDOWS PARKED/STANDING
0976060A;MORE THAN ONE OR IMPROPER SPOT LAMP
0964170A;TRUCK,RV,BUS, OR TAXI RESIDENTIAL STREET
0964110G;PARK OR STAND IN VIADUCT/UNDERPASS
0980130B;PARK IN CITY LOT WHEN CLOSED
0976120;REAR VIEW MIRROR REQUIRED
0976020D;BRAKES, GOOD WORKING ORDER
0964100H;THEATER ENTRANCE/EXIT
0976160B;REAR PLATE REQUIRED MOTORCYCLE/TRAILER
0976020A;SERVICE BRAKES:STOPPING CAPABILITY
0968040J;MOTOR RUNNING IN WRIGLEY BUS PERMIT ZONE
0976190;COMMERCIAL IDENTIFICATION ETC. REQUIRED
0976040B;USE OF SIREN/BELL/WHISTLE PROHIBITED
0980120A;NO PARK IN PUBLIC LOT
0964020A;WRONG DIRECTION OR 12'' FROM CURB
0976020B;HAND BRAKES:PROPER STOPPING CAPABILITY
0964040B;STREET CLEANING OR SPECIAL EVENT
0976160D;NONCOMPLIANT PLATE(S)
0976090;PARKED VEHICLES-LIGHTING REGULATIONS
0964160C;NO DISPLAY OF BACK-IN PERMIT
0964125;NO CITY STICKER OR IMPROPER DISPLAY
0964060;3-7 AM SNOW ROUTE
0976180A;SAFETY BELTS REQUIRED
0976030;WINDSHIELD WIPERS REQUIRED
0964110A;DOUBLE PARKING OR STANDING
0976100;SUSPENSION MODIFIED BEYOND 3 
0964091;INDUSTRIAL PERMIT PARKING
0976160A;REAR AND FRONT PLATE REQUIRED
0912060;STAND, PARK, OR OTHER USE OF BUS LANE
0964100D;DISABLED CURB CUT
0964160A;CURB LOADING ZONE
0964110F;PARK OR STAND ON BRIDGE
0964125D;IMPROPER DISPLAY OF CITY STICKER
0980080A;PARK VEHICLE TO DISPLAY FOR SALE
0976050A;MOTORCYCLE HEAD LAMP VISIBLE 500'
0964170B;TRUCK,MOTOR HOME, BUS BUSINESS STREET
0964070;SNOW ROUTE: 2'' OF SNOW OR MORE
0980110B;HAZARDOUS DILAPITATED VEHICLE
0976200C;SAFETY CHAINS REQUIRED
0964120A;PARK OR STAND ON CITY PROPERTY
0976020C;ANTIQ VEH BRAKES:STOPPING CAPABILITY
0976090C;DEPR./DIMMED LAMPS
0976200B;PROJECTING LOAD (REAR)
0964041B;Special Events
0976140A;NO OR IMPROPER MUFFLER
0964140;PARK OR STAND IN BUS/TAXI/CARRIAGE STAND
0964080A;RUSH HOUR PARKING
0976070C;BACK-UP LAMP LIT DURING OPERATION
0976020E;BRAKES REQUIRED IN GOOD WORKING ORDER
0976040A;HORN REQUIRED DURING OPERATION
0964050J;DISABLED PARKING ZONE
0964041;SPECIAL EVENTS RESTRICTION
0976160F;EXPIRED PLATES OR TEMPORARY REGISTRATION
0976160E;PARKED VEHICLES - IMPROPER DISPLAY OF RE
0976050E;2 REAR TRAILER LAMPS REQ'D VISIBLE 500'
0976200A;PROJECTING LOAD (LEFT OR RIGHT SIDE)
0976050C;RED REAR LAMP REQUIRED VISIBLE 500'
0976150;BURGLAR ALARM
0964120B;PARK OR STAND ON CHA PROPERTY
0964100G;STOP SIGN OR TRAFFIC SIGNAL
0976080;IMPROPER LAMPS NON-MOTOR VEHICLE
0964090;RESIDENTIAL PARKING PERMIT ZONE
