Infraction ID;Definition
87;FRAUDULENT USE PARKING PERMIT
69;FAIL TO DISP. MUNI METER RECPT
17;NO STANDING-EXC. AUTH. VEHICLE
79;UNAUTHORIZED BUS LAYOVER
27;NO PARKING-EXC. DSBLTY PERMIT
8;IDLING
48;BIKE LANE
18;NO STANDING-BUS LANE
61;WRONG WAY
82;COMML PLATES-UNALTERED VEHICLE
97;VACANT LOT
19;NO STANDING-BUS STOP
24;NO PARKING-EXC. AUTH. VEHICLE
96;RAILROAD CROSSING
32;OT PARKING-MISSING/BROKEN METR
81;NO STANDING EXCP DP
40;FIRE HYDRANT
2;NO OPERATOR NAM/ADD/PH DISPLAY
64;NO STANDING EXCP D/S
29;ALTERING INTERCITY BUS PERMIT
38;FAIL TO DSPLY MUNI METER RECPT
67;PEDESTRIAN RAMP
16;NO STANDING-EXC. TRUCK LOADING
9;OBSTRUCTING TRAFFIC/INTERSECT
13;NO STANDING-TAXI STAND
88;UNALTERED COMM VEH-NME/ADDRESS
72;INSP STICKER-MUTILATED/C'FEIT
42;EXPIRED MUNI MTR-COMM MTR ZN
93;REMOVE/REPLACE FLAT TIRE
52;INTERSECTION
10;NO STOPPING-DAY/TIME LIMITS
36;PHTO SCHOOL ZN SPEED VIOLATION
80;MISSING EQUIPMENT
56;DIVIDED HIGHWAY
37;EXPIRED MUNI METER
73;REG STICKER-MUTILATED/C'FEIT
90;VEH-SALE/WSHNG/RPRNG/DRIVEWAY
5;BUS LANE VIOLATION
49;EXCAVATION-VEHICLE OBSTR TRAFF
44;PKG IN EXC. OF LIM-COMM MTR ZN
84;PLTFRM LFTS LWRD POS COMM VEH
41;MISCELLANEOUS
4;BUS PARKING IN LOWER MANHATTAN
28;OVERTIME STANDING DP
34;EXPIRED METER
6;OVERNIGHT TRACTOR TRAILER PKG
66;DETACHED TRAILER
46;DOUBLE PARKING
99;OTHER
85;STORAGE-3HR COMMERCIAL
62;BEYOND MARKED SPACE
45;TRAFFIC LANE
35;SELLING/OFFERING MCHNDSE-METER
55;ELEVATED/DIVIDED HIGHWAY/TUNNL
77;PARKED BUS-EXC. DESIG. AREA
15;NO STANDING-OFF-STREET LOT
74;FRONT OR BACK PLATE MISSING
89;NO STD(EXC TRKS/GMTDST NO-TRK)
22;NO STAND TAXI/FHV RELIEF STAND
92;WASH/REPAIR VEHCL-REPAIR ONLY
78;NGHT PKG ON RESID STR-COMM VEH
11;NO STANDING-HOTEL LOADING
50;CROSSWALK
86;MIDTOWN PKG OR STD-3HR LIMIT
25;NO STANDING-COMMUTER VAN STOP
47;DOUBLE PARKING-MIDTOWN COMML
20;NO PARKING-DAY/TIME LIMITS
12;MOBILE BUS LANE VIOLATION
53;SAFETY ZONE
65;OVERTIME STDG D/S
63;NIGHTTIME STD/ PKG IN A PARK
98;OBSTRUCTING DRIVEWAY
51;SIDEWALK
26;NO STANDING-FOR HIRE VEH STND
33;MISUSE PARKING PERMIT
23;NO PARKING-TAXI STAND
60;ANGLE PARKING
43;EXPIRED METER-COMM METER ZONE
58;MARGINAL STREET/WATER FRONT
71;INSP. STICKER-EXPIRED/MISSING
83;IMPROPER REGISTRATION
59;ANGLE PARKING-COMM VEHICLE
91;VEHICLE FOR SALE(DEALERS ONLY)
30;NO STOP/STANDNG EXCEPT PAS P/U
31;NO STANDING-COMM METER ZONE
3;UNAUTHORIZED PASSENGER PICK-UP
1;FAILURE TO DISPLAY BUS PERMIT
70;REG. STICKER-EXPIRED/MISSING
21;NO PARKING-STREET CLEANING
14;NO STANDING-DAY/TIME LIMITS
57;BLUE ZONE
75;NO MATCH-PLATE/STICKER
68;NON-COMPLIANCE W/ POSTED SIGN
54;PCKP DSCHRGE IN PRHBTD ZONE
7;FAILURE TO STOP AT RED LIGHT
76;VIN OBSCURED
39;OVERTIME PKG-TIME LIMIT POSTED
