issue_date;community_area_name;unit_description;license_plate_number;violation_code;fine_amount
2013-12-02 17:40:00;AUSTIN;CPD;868f87916a821c5597d013570327ce9941c7e49648db9190babccc2a03aaa8a0;0976160F;60
2001-10-01 09:47:00;BELMONT CRAGIN;DOF;ebd792a8f58ccf144834059385ba328151cd23f0e266a734b5d456a9fe949093;0964040B;50
2011-06-14 12:02:00;NEAR WEST SIDE;DOF;a8e45edd567a502c593c153923282bca96e7a5dbb88e5867631eaff3032beca2;0964190;50
2007-07-25 09:08:00;WEST GARFIELD PARK;DOF;d82efcb70c996ad221a078f58f7687de5df62b76e0348eeddb5c1b71f27583df;0964040B;50
2017-09-14 07:25:00;NEAR NORTH SIDE;Miscellaneous;1066167559556f485e305d4a83adb8190c65b12924c8d350194e4a96ba2b616e;0964080A;100
2003-08-08 09:09:00;BELMONT CRAGIN;CPD;79d38403be12df557e49333cff112fd8913f402fbd413c57ac9c7c44089676a7;0976160F;25
1997-06-26 09:30:00;WEST TOWN;Unidentified;94653debd63caadf0ee857f958c73939baea097082bc7a23adc86538fead4564;0964125;60
2003-07-31 20:19:00;NEAR NORTH SIDE;CPD;aa1e5cb614ecca9aa1a82ffaa2c249924af228d7194cc3702896f290899322f2;0976160A;25
2014-02-03 10:22:00;LOOP;CPD;42665a1f75d2dcc17f8cff20417d81f4a4f3df5511a7340370fc982ed408ca39;0964110C;60
2005-04-08 18:56:00;NEAR NORTH SIDE;CPD;3301e232d84cfb4fef4a1ff6cc3d1286b43da10a111f4b74da6daf57175c001f;0964150B;50
