Infraction;Agency;Tickets
PHTO SCHOOL ZN SPEED VIOLATION;DEPARTMENT OF TRANSPORTATION;7
NO PARKING-DAY/TIME LIMITS;TRAFFIC;5
FIRE HYDRANT;TRAFFIC;3
INSP. STICKER-EXPIRED/MISSING;TRAFFIC;3
NO PARKING-STREET CLEANING;TRAFFIC;3
BUS LANE VIOLATION;DEPARTMENT OF TRANSPORTATION;2
NO STANDING-EXC. TRUCK LOADING;TRAFFIC;2
DOUBLE PARKING;TRAFFIC;1
DOUBLE PARKING-MIDTOWN COMML;TRAFFIC;1
FAIL TO DISP. MUNI METER RECPT;TRAFFIC;1
FAIL TO DSPLY MUNI METER RECPT;TRAFFIC;1
NO STANDING-COMM METER ZONE;TRAFFIC;1
PLTFRM LFTS LWRD POS COMM VEH;TRAFFIC;1
REG. STICKER-EXPIRED/MISSING;TRAFFIC;1
