Agency;Year;Month;YTD
CPD;2003;7;25
CPD;2003;8;50
CPD;2003;9;50
CPD;2003;10;50
CPD;2003;11;50
CPD;2003;12;50
CPD;2005;4;50
CPD;2005;5;50
CPD;2005;6;50
CPD;2005;7;50
CPD;2005;8;50
CPD;2005;9;50
CPD;2005;10;50
CPD;2005;11;50
CPD;2005;12;50
CPD;2013;12;60
CPD;2014;2;60
CPD;2014;3;60
CPD;2014;4;60
CPD;2014;5;60
CPD;2014;6;60
CPD;2014;7;60
CPD;2014;8;60
CPD;2014;9;60
CPD;2014;10;60
CPD;2014;11;60
CPD;2014;12;60
DOF;2001;10;50
DOF;2001;11;50
DOF;2001;12;50
DOF;2007;7;50
DOF;2007;8;50
DOF;2007;9;50
DOF;2007;10;50
DOF;2007;11;50
DOF;2007;12;50
DOF;2011;6;50
DOF;2011;7;50
DOF;2011;8;50
DOF;2011;9;50
DOF;2011;10;50
DOF;2011;11;50
DOF;2011;12;50
Miscellaneous;2017;9;100
Miscellaneous;2017;10;100
Miscellaneous;2017;11;100
Miscellaneous;2017;12;100
Unidentified;1997;6;60
Unidentified;1997;7;60
Unidentified;1997;8;60
Unidentified;1997;9;60
Unidentified;1997;10;60
Unidentified;1997;11;60
Unidentified;1997;12;60
